id,Rings
124705,14.573333333333334
124706,12.733333333333333
124707,6.913333333333333
124708,5.933333333333334
124709,10.966666666666667
124710,11.306666666666667
124711,13.87
124712,11.9
124713,8.216666666666667
124714,10.91
124715,13.566666666666666
124716,5.426666666666667
124717,4.83
124718,9.896666666666667
124719,6.666666666666667
124720,9.83
124721,6.74
124722,7.306666666666667
124723,9.5
124724,9.773333333333333
124725,9.873333333333333
124726,9.916666666666666
124727,11.633333333333333
124728,13.193333333333333
124729,5.153333333333333
124730,8.63
124731,15.436666666666667
124732,8.766666666666667
124733,12.096666666666666
124734,9.183333333333334
124735,19.273333333333333
124736,7.636666666666667
124737,7.82
124738,12.116666666666667
124739,11.256666666666666
124740,11.263333333333334
124741,14.11
124742,11.716666666666667
124743,6.3966666666666665
124744,7.41
124745,12.873333333333333
124746,15.54
124747,8.623333333333333
124748,11.256666666666666
124749,11.876666666666667
124750,15.57
124751,9.53
124752,11.3
124753,10.62
124754,10.38
124755,10.516666666666667
124756,12.59
124757,9.843333333333334
124758,9.7
124759,11.7
124760,6.82
124761,10.236666666666666
124762,11.186666666666667
124763,7.66
124764,14.823333333333334
124765,10.076666666666666
124766,13.003333333333334
124767,9.736666666666666
124768,7.166666666666667
124769,17.73
124770,7.763333333333334
124771,8.72
124772,11.78
124773,10.713333333333333
124774,15.7
124775,18.7
124776,9.236666666666666
124777,9.55
124778,5.753333333333333
124779,10.986666666666666
124780,14.146666666666667
124781,11.44
124782,9.7
124783,9.066666666666666
124784,16.576666666666668
124785,10.136666666666667
124786,9.686666666666667
124787,6.986666666666666
124788,6.326666666666667
124789,10.196666666666667
124790,14.58
124791,11.766666666666667
124792,6.14
124793,8.99
124794,9.373333333333333
124795,8.093333333333334
124796,11.1
124797,12.19
124798,10.99
124799,11.64
124800,12.136666666666667
124801,8.516666666666667
124802,8.46
124803,11.39
124804,15.446666666666667
124805,10.696666666666667
124806,11.766666666666667
124807,11.636666666666667
124808,8.17
124809,9.396666666666667
124810,6.226666666666667
124811,9.206666666666667
124812,10.266666666666667
124813,10.35
124814,7.163333333333333
124815,10.1
124816,10.113333333333333
124817,10.286666666666667
124818,9.603333333333333
124819,8.5
124820,6.316666666666666
124821,9.14
124822,6.75
124823,10.016666666666667
124824,8.22
124825,9.576666666666666
124826,11.863333333333333
124827,11.34
124828,10.316666666666666
124829,9.136666666666667
124830,7.79
124831,9.693333333333333
124832,8.78
124833,8.973333333333333
124834,10.986666666666666
124835,11.743333333333334
124836,14.026666666666667
124837,11.546666666666667
124838,10.803333333333333
124839,16.476666666666667
124840,11.82
124841,6.403333333333333
124842,5.93
124843,7.8
124844,10.376666666666667
124845,6.65
124846,10.06
124847,6.926666666666667
124848,11.07
124849,7.4366666666666665
124850,10.493333333333334
124851,18.516666666666666
124852,7.196666666666666
124853,9.186666666666667
124854,10.56
124855,10.653333333333334
124856,12.023333333333333
124857,14.423333333333334
124858,19.94
124859,10.023333333333333
124860,8.133333333333333
124861,10.673333333333334
124862,12.7
124863,8.656666666666666
124864,5.956666666666667
124865,7.506666666666667
124866,10.04
124867,9.346666666666666
124868,13.006666666666666
124869,10.736666666666666
124870,14.296666666666667
124871,9.843333333333334
124872,15.816666666666666
124873,13.96
124874,14.796666666666667
124875,10.97
124876,13.08
124877,11.876666666666667
124878,9.71
124879,8.003333333333334
124880,7.083333333333333
124881,11.336666666666666
124882,11.92
124883,5.81
124884,10.293333333333333
124885,12.173333333333334
124886,10.61
124887,9.416666666666666
124888,16.386666666666667
124889,9.256666666666666
124890,9.97
124891,15.416666666666666
124892,12.216666666666667
124893,12.043333333333333
124894,7.3
124895,14.536666666666667
124896,10.03
124897,5.8566666666666665
124898,13.466666666666667
124899,12.723333333333333
124900,9.223333333333333
124901,17.5
124902,9.54
124903,10.816666666666666
124904,13.85
124905,11.783333333333333
124906,11.873333333333333
124907,9.163333333333334
124908,7.77
124909,9.926666666666666
124910,9.183333333333334
124911,13.373333333333333
124912,9.29
124913,11.786666666666667
124914,9.55
124915,7.0633333333333335
124916,9.43
124917,9.873333333333333
124918,12.206666666666667
124919,9.413333333333334
124920,6.8533333333333335
124921,8.76
124922,8.603333333333333
124923,9.236666666666666
124924,11.383333333333333
124925,8.67
124926,8.493333333333334
124927,16.3
124928,4.88
124929,14.586666666666666
124930,9.406666666666666
124931,8.086666666666666
124932,11.0
124933,8.923333333333334
124934,13.02
124935,5.803333333333334
124936,12.876666666666667
124937,14.696666666666667
124938,10.076666666666666
124939,7.123333333333333
124940,8.066666666666666
124941,8.926666666666666
124942,11.346666666666666
124943,10.476666666666667
124944,14.08
124945,11.88
124946,7.98
124947,17.226666666666667
124948,5.746666666666667
124949,10.916666666666666
124950,10.523333333333333
124951,15.316666666666666
124952,6.826666666666667
124953,8.22
124954,9.086666666666666
124955,8.593333333333334
124956,12.733333333333333
124957,15.286666666666667
124958,9.483333333333333
124959,10.453333333333333
124960,11.533333333333333
124961,6.3566666666666665
124962,10.846666666666666
124963,9.283333333333333
124964,10.4
124965,9.056666666666667
124966,7.846666666666667
124967,10.436666666666667
124968,12.073333333333334
124969,14.736666666666666
124970,8.1
124971,12.03
124972,6.543333333333333
124973,9.01
124974,12.133333333333333
124975,7.336666666666667
124976,11.18
124977,9.746666666666666
124978,9.283333333333333
124979,10.546666666666667
124980,6.9366666666666665
124981,9.88
124982,9.663333333333334
124983,7.416666666666667
124984,8.673333333333334
124985,16.776666666666667
124986,7.42
124987,13.873333333333333
124988,15.186666666666667
124989,9.19
124990,10.676666666666666
124991,11.17
124992,8.423333333333334
124993,7.88
124994,4.466666666666667
124995,6.993333333333333
124996,10.643333333333333
124997,3.8866666666666667
124998,5.34
124999,6.796666666666667
125000,12.333333333333334
125001,9.9
125002,10.94
125003,4.966666666666667
125004,4.876666666666667
125005,9.15
125006,13.29
125007,10.306666666666667
125008,8.9
125009,9.713333333333333
125010,17.96
125011,11.716666666666667
125012,12.563333333333333
125013,15.263333333333334
125014,16.98
125015,5.476666666666667
125016,7.42
125017,8.713333333333333
125018,10.95
125019,7.153333333333333
125020,9.48
125021,14.203333333333333
125022,10.863333333333333
125023,11.746666666666666
125024,7.523333333333333
125025,7.933333333333334
125026,10.03
125027,10.79
125028,8.22
125029,8.223333333333333
125030,10.82
125031,8.576666666666666
125032,7.983333333333333
125033,10.303333333333333
125034,6.746666666666667
125035,8.723333333333333
125036,11.336666666666666
125037,11.4
125038,8.793333333333333
125039,15.163333333333334
125040,10.853333333333333
125041,8.326666666666666
125042,11.086666666666666
125043,9.373333333333333
125044,10.91
125045,8.07
125046,13.953333333333333
125047,10.486666666666666
125048,13.676666666666666
125049,7.736666666666666
125050,18.10333333333333
125051,4.9
125052,13.346666666666666
125053,9.456666666666667
125054,8.763333333333334
125055,12.386666666666667
125056,16.33
125057,10.366666666666667
125058,10.67
125059,17.316666666666666
125060,10.55
125061,7.72
125062,9.696666666666667
125063,8.756666666666666
125064,10.163333333333334
125065,8.403333333333334
125066,10.593333333333334
125067,7.956666666666667
125068,10.366666666666667
125069,6.533333333333333
125070,9.286666666666667
125071,11.946666666666667
125072,10.006666666666666
125073,14.28
125074,11.04
125075,10.383333333333333
125076,8.813333333333333
125077,7.286666666666667
125078,5.613333333333333
125079,4.84
125080,10.696666666666667
125081,11.843333333333334
125082,14.516666666666667
125083,8.31
125084,9.676666666666666
125085,11.366666666666667
125086,11.296666666666667
125087,11.766666666666667
125088,9.303333333333333
125089,10.3
125090,4.876666666666667
125091,6.716666666666667
125092,7.18
125093,6.45
125094,10.953333333333333
125095,11.636666666666667
125096,6.86
125097,9.783333333333333
125098,6.336666666666667
125099,9.45
125100,4.743333333333333
125101,11.746666666666666
125102,6.78
125103,19.966666666666665
125104,10.443333333333333
125105,10.6
125106,8.293333333333333
125107,18.176666666666666
125108,16.893333333333334
125109,8.85
125110,6.833333333333333
125111,8.753333333333334
125112,10.633333333333333
125113,10.363333333333333
125114,12.726666666666667
125115,8.573333333333334
125116,6.8
125117,8.606666666666667
125118,10.976666666666667
125119,21.09
125120,12.976666666666667
125121,13.163333333333334
125122,9.493333333333334
125123,12.413333333333334
125124,9.623333333333333
125125,8.653333333333334
125126,9.42
125127,11.796666666666667
125128,12.646666666666667
125129,9.896666666666667
125130,9.196666666666667
125131,8.866666666666667
125132,11.646666666666667
125133,6.913333333333333
125134,13.46
125135,8.983333333333333
125136,8.146666666666667
125137,7.9
125138,10.51
125139,9.273333333333333
125140,10.41
125141,11.1
125142,8.063333333333333
125143,10.596666666666666
125144,8.913333333333334
125145,11.71
125146,13.55
125147,9.906666666666666
125148,12.196666666666667
125149,9.593333333333334
125150,11.886666666666667
125151,11.24
125152,7.13
125153,13.243333333333334
125154,12.083333333333334
125155,8.26
125156,11.083333333333334
125157,11.39
125158,13.876666666666667
125159,9.013333333333334
125160,5.24
125161,7.9
125162,4.773333333333333
125163,7.886666666666667
125164,10.7
125165,7.53
125166,11.546666666666667
125167,9.753333333333334
125168,8.93
125169,10.853333333333333
125170,11.74
125171,11.326666666666666
125172,6.3133333333333335
125173,11.25
125174,10.026666666666667
125175,8.083333333333334
125176,9.743333333333334
125177,11.88
125178,8.363333333333333
125179,10.15
125180,18.9
125181,9.323333333333334
125182,5.043333333333333
125183,8.923333333333334
125184,9.486666666666666
125185,9.176666666666666
125186,10.98
125187,9.323333333333334
125188,8.19
125189,4.676666666666667
125190,4.9366666666666665
125191,14.29
125192,10.526666666666667
125193,12.01
125194,14.053333333333333
125195,9.973333333333333
125196,7.38
125197,9.676666666666666
125198,8.976666666666667
125199,8.88
125200,12.85
125201,14.963333333333333
125202,6.713333333333333
125203,11.216666666666667
125204,15.463333333333333
125205,11.583333333333334
125206,9.2
125207,14.766666666666667
125208,7.693333333333333
125209,11.51
125210,12.886666666666667
125211,8.466666666666667
125212,13.303333333333333
125213,9.15
125214,10.916666666666666
125215,12.36
125216,12.32
125217,13.313333333333333
125218,6.01
125219,8.033333333333333
125220,14.78
125221,11.48
125222,4.886666666666667
125223,7.706666666666667
125224,10.536666666666667
125225,10.583333333333334
125226,7.263333333333334
125227,7.58
125228,8.0
125229,6.596666666666667
125230,9.526666666666667
125231,11.616666666666667
125232,13.376666666666667
125233,11.2
125234,9.683333333333334
125235,12.143333333333333
125236,10.69
125237,10.426666666666666
125238,8.48
125239,12.51
125240,10.486666666666666
125241,12.526666666666667
125242,10.59
125243,11.596666666666666
125244,11.03
125245,10.966666666666667
125246,9.843333333333334
125247,15.2
125248,13.626666666666667
125249,5.543333333333333
125250,8.506666666666666
125251,9.78
125252,12.273333333333333
125253,13.58
125254,7.0633333333333335
125255,9.12
125256,6.586666666666667
125257,10.91
125258,7.8533333333333335
125259,9.03
125260,6.823333333333333
125261,10.203333333333333
125262,13.486666666666666
125263,4.673333333333333
125264,10.293333333333333
125265,8.17
125266,12.593333333333334
125267,10.336666666666666
125268,8.21
125269,8.686666666666667
125270,9.173333333333334
125271,10.416666666666666
125272,6.49
125273,8.61
125274,7.676666666666667
125275,9.01
125276,10.9
125277,10.793333333333333
125278,13.3
125279,6.416666666666667
125280,9.63
125281,10.886666666666667
125282,10.873333333333333
125283,11.87
125284,5.48
125285,8.58
125286,9.48
125287,9.33
125288,9.903333333333334
125289,10.51
125290,11.703333333333333
125291,7.37
125292,6.786666666666667
125293,11.186666666666667
